,Category,RF_metric,SB3_metric,SB3_Algorithm,Metric,RF_mean,SB_mean,RF_samples,SB_samples,alpha,t_stat,p_value,Conclusion_2t,Conclusion_1t
0,Overall,RF_Precision,A2C_Precision,A2C,Precision,0.6867614934660875,0.44882466104153307,1500,1500,0.05,25.07077329358267,4.3064077476822996e-126,2-t test: Reject Ho | RF_Precision n.eq. A2C_Precision,1-t test: Reject Ho | RF_Precision > A2C_Precision
11,Simulated,RF_Precision,PPO_Precision,PPO,Precision,0.8058705799951297,0.4998446336633508,300,300,0.05,22.427292851123664,2.6537558650513974e-81,2-t test: Reject Ho | RF_Precision n.eq. PPO_Precision,1-t test: Reject Ho | RF_Precision > PPO_Precision
12,Simulated,RF_Recall,A2C_Recall,A2C,Recall,0.9153333333333334,0.3848333333333334,300,300,0.05,26.66547586440809,8.115348302744121e-104,2-t test: Reject Ho | RF_Recall n.eq. A2C_Recall,1-t test: Reject Ho | RF_Recall > A2C_Recall
13,Simulated,RF_Recall,DQN_Recall,DQN,Recall,0.9153333333333334,0.51,300,300,0.05,14.558226695328079,2.5612092062301436e-41,2-t test: Reject Ho | RF_Recall n.eq. DQN_Recall,1-t test: Reject Ho | RF_Recall > DQN_Recall
14,Simulated,RF_Recall,PPO_Recall,PPO,Recall,0.9153333333333334,0.21450000000000002,300,300,0.05,62.54127616275737,1.5704058710631966e-264,2-t test: Reject Ho | RF_Recall n.eq. PPO_Recall,1-t test: Reject Ho | RF_Recall > PPO_Recall
15,Simulated,RF_F_1_Score,A2C_F_1_Score,A2C,F_1_Score,0.8413831002354379,0.362619814291925,300,300,0.05,32.40219047458729,9.595402462466376e-134,2-t test: Reject Ho | RF_F_1_Score n.eq. A2C_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > A2C_F_1_Score
16,Simulated,RF_F_1_Score,DQN_F_1_Score,DQN,F_1_Score,0.8413831002354379,0.37383956909312654,300,300,0.05,25.71863939454852,8.556922006158389e-99,2-t test: Reject Ho | RF_F_1_Score n.eq. DQN_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > DQN_F_1_Score
17,Simulated,RF_F_1_Score,PPO_F_1_Score,PPO,F_1_Score,0.8413831002354379,0.2844769115799358,300,300,0.05,56.57512594665462,2.96294283830361e-242,2-t test: Reject Ho | RF_F_1_Score n.eq. PPO_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > PPO_F_1_Score
18,PHM-SS,RF_Precision,A2C_Precision,A2C,Precision,0.6050306480247696,0.44732566837022675,900,900,0.05,12.082165482825104,2.270007106832092e-32,2-t test: Reject Ho | RF_Precision n.eq. A2C_Precision,1-t test: Reject Ho | RF_Precision > A2C_Precision
19,PHM-SS,RF_Precision,DQN_Precision,DQN,Precision,0.6050306480247696,0.4192486173024834,900,900,0.05,11.7703851756765,7.292306212119965e-31,2-t test: Reject Ho | RF_Precision n.eq. DQN_Precision,1-t test: Reject Ho | RF_Precision > DQN_Precision
20,PHM-SS,RF_Precision,PPO_Precision,PPO,Precision,0.6050306480247696,0.44970345373591236,900,900,0.05,11.742104066695813,9.951934246777098e-31,2-t test: Reject Ho | RF_Precision n.eq. PPO_Precision,1-t test: Reject Ho | RF_Precision > PPO_Precision
21,PHM-SS,RF_Recall,A2C_Recall,A2C,Recall,0.6033333333333334,0.47688888888888886,900,900,0.05,8.356915742797657,1.2708025070503382e-16,2-t test: Reject Ho | RF_Recall n.eq. A2C_Recall,1-t test: Reject Ho | RF_Recall > A2C_Recall
22,PHM-SS,RF_Recall,DQN_Recall,DQN,Recall,0.6033333333333334,0.5066666666666667,900,900,0.05,4.821355899878941,1.5458654900320675e-06,2-t test: Reject Ho | RF_Recall n.eq. DQN_Recall,1-t test: Reject Ho | RF_Recall > DQN_Recall
23,PHM-SS,RF_Recall,PPO_Recall,PPO,Recall,0.6033333333333334,0.3139444444444444,900,900,0.05,18.60712269570012,8.18603479245458e-71,2-t test: Reject Ho | RF_Recall n.eq. PPO_Recall,1-t test: Reject Ho | RF_Recall > PPO_Recall
24,PHM-SS,RF_F_1_Score,A2C_F_1_Score,A2C,F_1_Score,0.5698211104979343,0.45244467580584324,900,900,0.05,9.121056006111298,1.9355122289398495e-19,2-t test: Reject Ho | RF_F_1_Score n.eq. A2C_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > A2C_F_1_Score
25,PHM-SS,RF_F_1_Score,DQN_F_1_Score,DQN,F_1_Score,0.5698211104979343,0.37858995134104334,900,900,0.05,12.423420711583573,4.667193073391443e-34,2-t test: Reject Ho | RF_F_1_Score n.eq. DQN_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > DQN_F_1_Score
26,PHM-SS,RF_F_1_Score,PPO_F_1_Score,PPO,F_1_Score,0.5698211104979343,0.3330191355393784,900,900,0.05,18.097915457848206,2.1944325887301976e-67,2-t test: Reject Ho | RF_F_1_Score n.eq. PPO_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > PPO_F_1_Score
27,PHM-MS,RF_Precision,A2C_Precision,A2C,Precision,0.8128449432609987,0.4866643240487172,300,300,0.05,18.451110418801225,1.6441957133242085e-60,2-t test: Reject Ho | RF_Precision n.eq. A2C_Precision,1-t test: Reject Ho | RF_Precision > A2C_Precision
28,PHM-MS,RF_Precision,DQN_Precision,DQN,Precision,0.8128449432609987,0.39887303371584626,300,300,0.05,17.207123735634394,3.3366742754152487e-54,2-t test: Reject Ho | RF_Precision n.eq. DQN_Precision,1-t test: Reject Ho | RF_Precision > DQN_Precision
29,PHM-MS,RF_Precision,PPO_Precision,PPO,Precision,0.8128449432609987,0.5114607690375345,300,300,0.05,18.122136186018242,7.879963806543188e-59,2-t test: Reject Ho | RF_Precision n.eq. PPO_Precision,1-t test: Reject Ho | RF_Precision > PPO_Precision
30,PHM-MS,RF_Recall,A2C_Recall,A2C,Recall,0.42066666666666663,0.582,300,300,0.05,-6.425191926028908,2.690492380967081e-10,2-t test: Reject Ho | RF_Recall n.eq. A2C_Recall,1-t test: FAIL to reject Ho | RF_Recall <= A2C_Recall
31,PHM-MS,RF_Recall,DQN_Recall,DQN,Recall,0.42066666666666663,0.49066666666666664,300,300,0.05,-2.2187858477900653,0.026875955199143854,2-t test: Reject Ho | RF_Recall n.eq. DQN_Recall,1-t test: FAIL to reject Ho | RF_Recall <= DQN_Recall
32,PHM-MS,RF_Recall,PPO_Recall,PPO,Recall,0.42066666666666663,0.4215,300,300,0.05,-0.040653498162216854,0.9675857028931761,2-t test: FAIL to reject Ho | RF_Recall ~ PPO_Recall,1-t test: FAIL to reject Ho | RF_Recall <= PPO_Recall
33,PHM-MS,RF_F_1_Score,A2C_F_1_Score,A2C,F_1_Score,0.4949363277071342,0.48838652874258626,300,300,0.05,0.34942564568738016,0.7268927957839304,2-t test: FAIL to reject Ho | RF_F_1_Score ~ A2C_F_1_Score,1-t test: FAIL to reject Ho | RF_F_1_Score <= A2C_F_1_Score
34,PHM-MS,RF_F_1_Score,DQN_F_1_Score,DQN,F_1_Score,0.4949363277071342,0.36046199716562605,300,300,0.05,5.748085838867566,1.439525040029889e-08,2-t test: Reject Ho | RF_F_1_Score n.eq. DQN_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > DQN_F_1_Score
35,PHM-MS,RF_F_1_Score,PPO_F_1_Score,PPO,F_1_Score,0.4949363277071342,0.4407613094373755,300,300,0.05,3.2200496788978388,0.0013511740966455756,2-t test: Reject Ho | RF_F_1_Score n.eq. PPO_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > PPO_F_1_Score
